userName,roomName,category,audience,roomUrl
东想西,修罗场~猎人之路开启,怪物猎人ol,64,http://www.douyu.com/1671040
Ys酱,魔幻猎人Z沉迷搅蛇,怪物猎人ol,16,http://www.douyu.com/64469
如我西沉i,准备带小姐姐打游戏,怪物猎人ol,2,http://www.douyu.com/1788483
边小强,挑战不可能最强0元党囤货大师,梦幻西游手游,1.2万,http://www.douyu.com/bianxiaoqian
弥亚梦幻藏宝阁,弥亚梦幻藏宝阁,梦幻西游手游,1.2万,http://www.douyu.com/2917704
撸管巴菲特,七夜：跟一波节奏,梦幻西游手游,7194,http://www.douyu.com/67734
柒伟翼,【老柒】三年梦幻藏宝阁~,梦幻西游手游,6129,http://www.douyu.com/168075
最新转金赚金秘籍,"最新：转金,月入百万秘籍",梦幻西游手游,5072,http://www.douyu.com/3283858
齐友人,齐友人:脱坑入坑来这里,梦幻西游手游,2845,http://www.douyu.com/2149643
时光adssa,时光:教赚金转金,梦幻西游手游,2547,http://www.douyu.com/2238635
这有一只洋,【洋洋】藏宝阁老掌柜 各种三无,梦幻西游手游,2516,http://www.douyu.com/2054798
拉跨大队长,最新 转金 赚金攻略拉跨大队长直播回放,梦幻西游手游,2259,http://www.douyu.com/3384699
老衲法号陈皮,老衲法号陈皮,梦幻西游手游,2076,http://www.douyu.com/3125453
百丶箫生,梦幻手游CBG，各种三无推荐,梦幻西游手游,1250,http://www.douyu.com/2083202
asfdfsd,五开0元党。相见恨晚。日常囤货,梦幻西游手游,130,http://www.douyu.com/3410534
zys6254,11.30继续地煞团灭之路，先挖会图。,梦幻西游手游,81,http://www.douyu.com/3475430
孤云战,兴趣使然的蠢主播,梦幻西游手游,78,http://www.douyu.com/2691429
BigH丶,【大H】平民的日常活动！！！,梦幻西游手游,68,http://www.douyu.com/bigh
梦幻小疯,接资源接指挥！,梦幻西游手游,57,http://www.douyu.com/691237
一线天刚起来,一线天刚起来的直播间,梦幻西游手游,38,http://www.douyu.com/3492674
nirvana1234s,躺着上分......,梦幻西游手游,11,http://www.douyu.com/2396354
糖果酸酸不甜,糖果酸酸不甜的直播间,梦幻西游手游,0,http://www.douyu.com/3491446
超能阿派,娱乐主播，操作巨帅的阿派,qq飞车手游,325,http://www.douyu.com/2610017
徐伊妍,新手主播轻喷!,qq飞车手游,120,http://www.douyu.com/3325217
金牌讲师骚仙友,王者吧  一起等手游飞车的小伙伴们,qq飞车手游,61,http://www.douyu.com/3437386
渼恏寀渱,一把火ADAD的直播间 绝地大逃杀,qq飞车手游,11,http://www.douyu.com/2593580
天龙八部bb4,柔情：08版本独家复古，妹子等你笑傲江湖,新天龙八部,2252,http://www.douyu.com/2855014
天龙八部db,征战天龙新区激情中妹子24小时带玩,新天龙八部,2264,http://www.douyu.com/2853331
天龙八部bb7,晓果：08年复古回忆TL内测中,新天龙八部,2314,http://www.douyu.com/2856493
天龙八部bb5,颜颜：征战复古内测造起来，等你哟小哥哥,新天龙八部,2191,http://www.douyu.com/2855083
a501456172,蘑菇大战2 - 无助的萌新,新天龙八部,63,http://www.douyu.com/1485823
二七工作室,云朵神途今日首区志在千里，神途第一合击服,神途,1463,http://www.douyu.com/erqist
神途一统天下,神途一统天下的直播间,神途,28,http://www.douyu.com/3233734
橘子512,橘子512的直播间,神途,11,http://www.douyu.com/2957928
我很机智的,打金神途，目前正在玩，来兄弟一起搞,神途,1,http://www.douyu.com/584721
哎呀疯子,创世战车 随缘曼陀罗,创世战车,45,http://www.douyu.com/aiyafengzi
寒阳liberty,创世战车最穷主播,创世战车,37,http://www.douyu.com/961302
WCA2016电子竞技大赛,WCA Farmskins 欧洲区资格赛,网游前瞻,,http://www.douyu.com/WCA2016
龙丶神绝,龙神绝：YQHP总教头,网游前瞻,,http://www.douyu.com/601370
荒野游侠记,第二季“西北秘境新发现”敬请期待,网游前瞻,,http://www.douyu.com/2259748
Strive疾风,疾风：开局就送七代目火影~,网游前瞻,,http://www.douyu.com/592385
参老板,专业做海参，天冷进补需海参,网游前瞻,,http://www.douyu.com/1530387
瓜皮珍惜,珍惜：多穿点衣服老铁们,网游前瞻,,http://www.douyu.com/567123
仙大叔,【大仙】沙6已通，视频已上传,网游前瞻,,http://www.douyu.com/1770974
蛋包饭QvQ,饭某人：嗯嗯嗯你懂的,网游前瞻,,http://www.douyu.com/242967
魅力生活i,挖泥鳅黄鳝。,网游前瞻,,http://www.douyu.com/468241
火影木叶电视台,你们想看的大神都在这里,网游前瞻,,http://www.douyu.com/1997723
微笑掩饰泪水,手游吃鸡终结者2关注主播有机会得到激活码,终结者2审判日,2074,http://www.douyu.com/2953671
悦风灬,终结者2大逃杀,终结者2审判日,1467,http://www.douyu.com/3337369
扮妖,手机版！吃鸡！激活码通知点！,终结者2审判日,309,http://www.douyu.com/3203685
Nmds听风,终结者2激活码领取方法,终结者2审判日,190,http://www.douyu.com/3458641
小浩无敌帅,手机版吃鸡，专业送快递30年,终结者2审判日,92,http://www.douyu.com/3355884
Allure丶依茗醉,手游吃鸡666,终结者2审判日,74,http://www.douyu.com/2343617
あ紫茎泽兰お,紫叔手游吃鸡 关注有鸡和马抽奖活动,终结者2审判日,70,http://www.douyu.com/3320243
chenxiao1997,想要激活码的进来关注我吧,终结者2审判日,56,http://www.douyu.com/1478110
Yolanda小瓜皮,求个终结者2激活码，然后吃鸡吃鸡去,终结者2审判日,53,http://www.douyu.com/3380902
小呆呆偶吧酱,成为手机吃鸡界的五五开！,终结者2审判日,28,http://www.douyu.com/3475106
馬二爷,大吉大利好好吃鸡,终结者2审判日,23,http://www.douyu.com/2941427
丑小矮,丑小矮的直播间,终结者2审判日,20,http://www.douyu.com/3434063
warrior丶阿甘,排位直通车，水下狂飙车。,魂斗罗归来,2548,http://www.douyu.com/671024
王子天下008,水下困难1-2 上分,魂斗罗归来,2313,http://www.douyu.com/2276430
最骚兰斯王,地狱：躺着舒舒服服343S,魂斗罗归来,2207,http://www.douyu.com/3128579
憨笑电玩丶1670711丶,现在有抗性2300的大大大老板了？,魂斗罗归来,1916,http://www.douyu.com/1670711
万千少女的舒阿瓜,2300抗 排位，给你最温柔的服务~~,魂斗罗归来,1481,http://www.douyu.com/2709139
面包c丶,水下34真正挂机SSS!,魂斗罗归来,1350,http://www.douyu.com/2589832
叶凌羽,全网第一个2350带你躺过34,魂斗罗归来,1126,http://www.douyu.com/2328138
清鸣er,手搓党帮上钻一 ，018直接扫码,魂斗罗归来,173,http://www.douyu.com/wangtongloud
海z指染流年,困难1 2和3 4,魂斗罗归来,74,http://www.douyu.com/3161322
讨厌猫111,讨厌猫手搓排位上分,魂斗罗归来,23,http://www.douyu.com/2884550
帅帅的南墙,帅帅的南墙的直播间,魂斗罗归来,15,http://www.douyu.com/3492833
十一郎g,十一郎g的直播间,魂斗罗归来,0,http://www.douyu.com/3434136
关键都叫我筱靓,手柄还是手搓，带你们套路走起？,魂斗罗归来,0,http://www.douyu.com/3488228
老司机slate,勇士还是叼,最强NBA,90,http://www.douyu.com/3407059
KOYOTE888,安卓手机版NBA2k17直播间,最强NBA,66,http://www.douyu.com/2622999
大e5366,比赛告一段落稳定开播,决斗之城,4582,http://www.douyu.com/687386
love陪伴你,陪伴:随便玩玩呗！非酋已上线！,决斗之城,1657,http://www.douyu.com/584822
战无不胜是书生,书生：黑暗大法师扰乱专场,决斗之城,446,http://www.douyu.com/1912180
不记得最初的模样,非酋：V3以下一样2000,决斗之城,235,http://www.douyu.com/2482142
国服第一辣鸡帕拉丁,国服第一辣鸡帕拉丁,决斗之城,162,http://www.douyu.com/1566639
耀阳37,耀阳37的直播间,决斗之城,84,http://www.douyu.com/3324454
jianhuxuwei,来自平民黑魔导的骚套路,决斗之城,69,http://www.douyu.com/1140174
来自阿杰的摩擦zzz,下午打竞技,决斗之城,59,http://www.douyu.com/3420425
神尘NO1,v4最高上到1935分,决斗之城,40,http://www.douyu.com/3262383
dafdafg,武藤游戏！！！！！！,决斗之城,19,http://www.douyu.com/3395805
暴怒丶无忧,日常上分  邀请码1nxj7r,决斗之城,17,http://www.douyu.com/2880545
小小童歌,我有一个漂亮的女房管,决斗之城,13,http://www.douyu.com/3459079
丶丶血纷飞,丶丶血纷飞的直播间,决斗之城,12,http://www.douyu.com/3492845
朝歌456789,朝歌456789的直播间,决斗之城,0,http://www.douyu.com/1906926
西瓜764,今晚能不能冲第一,决斗之城,0,http://www.douyu.com/2281197
千城玮,低V上2000+攻略,决斗之城,0,http://www.douyu.com/2602607
凉小毫666,85巨神兵徽章，应用宝免费帮水友配卡,决斗之城,0,http://www.douyu.com/2730887
627720089,这季悲凉丶的直播间,决斗之城,0,http://www.douyu.com/3289146
小子丶小女子,来试试水，不会玩,决斗之城,0,http://www.douyu.com/3382889
祝星stars,日常混时长,决斗之城,0,http://www.douyu.com/3476208
y1只纸灰机丷,看号提战，接日常接探索接天劫啦！,寻仙,2415,http://www.douyu.com/2449605
喵喵大小姐呀,喵喵大小姐呀的直播间,寻仙,1284,http://www.douyu.com/2969098
不要辜负了自己,喜欢寻仙关注一下,寻仙,38,http://www.douyu.com/3436873
啊蒂仙,战就战手游：不服来战,战就战,1844,http://www.douyu.com/427122
神白线,22直接邀请，11王者了,战就战,237,http://www.douyu.com/2799710
panwoda,单排已王者，2V2边玩边和水友聊,战就战,44,http://www.douyu.com/1066273
卖肉的季节,直播20连胜 来水友双排,战就战,35,http://www.douyu.com/2906633
Liberace考拉,WAR3的回忆！战就战！,战就战,32,http://www.douyu.com/802351
Despair小猫,大和尚小秘境,不思议迷宫,829,http://www.douyu.com/914985
喵哆哆MS,驾照！驾照！头都大了！(๑‾᷅^‾᷅๑),不思议迷宫,122,http://www.douyu.com/702461
露子837,一个人在海贼港逛街好无聊，默默打开斗鱼,不思议迷宫,101,http://www.douyu.com/2321889
liyu3613463,萌新冈布奥,不思议迷宫,25,http://www.douyu.com/3481316
莎茶酱什么的,丢垃圾不对、但我还是得丢,不思议迷宫,0,http://www.douyu.com/2291962
1区单身30年,1区单身30年的直播间,天龙八部,160,http://www.douyu.com/3485370
WCA2016电子竞技大赛,WCA Farmskins 欧洲区资格赛,英雄战歌,,http://www.douyu.com/WCA2016
龙丶神绝,龙神绝：YQHP总教头,英雄战歌,,http://www.douyu.com/601370
荒野游侠记,第二季“西北秘境新发现”敬请期待,英雄战歌,,http://www.douyu.com/2259748
Strive疾风,疾风：开局就送七代目火影~,英雄战歌,,http://www.douyu.com/592385
参老板,专业做海参，天冷进补需海参,英雄战歌,,http://www.douyu.com/1530387
瓜皮珍惜,珍惜：多穿点衣服老铁们,英雄战歌,,http://www.douyu.com/567123
仙大叔,【大仙】沙6已通，视频已上传,英雄战歌,,http://www.douyu.com/1770974
蛋包饭QvQ,饭某人：嗯嗯嗯你懂的,英雄战歌,,http://www.douyu.com/242967
魅力生活i,挖泥鳅黄鳝。,英雄战歌,,http://www.douyu.com/468241
火影木叶电视台,你们想看的大神都在这里,英雄战歌,,http://www.douyu.com/1997723
大魔王小怪,【小怪】春风十里，不如你的关注,CF手游,2852,http://www.douyu.com/1373622
疯雲乱舞,是猫是豹子看我心情,CF手游,2513,http://www.douyu.com/2884353
ZT丶花颜,春风八里不让你,CF手游,2443,http://www.douyu.com/2708732
皇族丨宝爷,刚过生日没空，现在回来啦,CF手游,2242,http://www.douyu.com/2719582
么么么么小,和兄弟们聊聊天！,CF手游,1477,http://www.douyu.com/dadadapang
记忆军丨珊珊,阿姨要好好练习技术，我要扛起一片天,CF手游,1283,http://www.douyu.com/3364876
小格格zzz,小格格zzz的直播间,CF手游,1249,http://www.douyu.com/3412372
以枪会友丶森哥,森哥：水有车，有人上吗,CF手游,1161,http://www.douyu.com/3206313
金戈娱乐,每天努力一点点，你会很幸运。,CF手游,1048,http://www.douyu.com/928873
Dy本本酱,本本酱:搞笑娱乐，我只会躺赢！,CF手游,989,http://www.douyu.com/2519173
狗蛋哥灬,办卡代打排位！代打挑战！,CF手游,900,http://www.douyu.com/2263060
小米吖,帮小学生戒排位,CF手游,158,http://www.douyu.com/810382
765381258,认真打游戏不说话,CF手游,70,http://www.douyu.com/2632453
妖妖家的love,99ipq的直播间,CF手游,68,http://www.douyu.com/2825983
昏醉卷帘下,昏醉卷帘下的直播间,CF手游,63,http://www.douyu.com/1826694
哥污起来毁天灭地,cf手游主播招募活动开始啦,CF手游,62,http://www.douyu.com/2103404
9久龙,欢迎水友一起组队,CF手游,59,http://www.douyu.com/1688594
南风Memory,我女朋友呢？？？,CF手游,55,http://www.douyu.com/3151450
江晓阳2017,江晓阳2017的直播间,CF手游,40,http://www.douyu.com/3492680
爱五杀的告白,【告白】锻造雷神 极光中～,CF手游,37,http://www.douyu.com/2932995
TGA移动游戏大奖赛,2017TGA大奖赛月赛,CF手游,33,http://www.douyu.com/555245
江山颤,江山颤的直播间,CF手游,21,http://www.douyu.com/3487152
1094860170,1094860170的直播间,CF手游,17,http://www.douyu.com/3489359
圣贤之神,新主播点点关注,CF手游,16,http://www.douyu.com/3488144
安逸笙,安逸笙的直播间,CF手游,15,http://www.douyu.com/2159281
你的恶习惯,刀是什么刀，金丝大砍刀,CF手游,12,http://www.douyu.com/1521760
别你老婆,别你老婆的直播间,CF手游,12,http://www.douyu.com/3489802
abcaaabalps,abcaaabalps的直播间,CF手游,12,http://www.douyu.com/3492022
聂七岁,骚年 确定不看看,CF手游,12,http://www.douyu.com/3492363
WanDa丶小炮,宫殿  小炮  直播坑队友666,CF手游,0,http://www.douyu.com/1871550
凉城旧梦kkk,凉城旧梦的直播间,CF手游,0,http://www.douyu.com/2757799
離不開521,娱乐主播，不排位，水平低,CF手游,0,http://www.douyu.com/2796430
1819550473,1819550473的直播间,CF手游,0,http://www.douyu.com/3051529
1992575674,什么事 一把枪都可以解决,CF手游,0,http://www.douyu.com/3060572
Supreme丶lx,Supreme丶lx的直播间,CF手游,0,http://www.douyu.com/3284172
猫程,日常练抢。,CF手游,0,http://www.douyu.com/3309542
小震250,向大师进攻,CF手游,0,http://www.douyu.com/3395711
1455727113,张可乐的吃鸡之旅＂,CF手游,0,http://www.douyu.com/3410758
湖涂一辈子,湖涂一辈子的直播间,CF手游,0,http://www.douyu.com/3425960
无畏号123456,无畏号123456的直播间,CF手游,0,http://www.douyu.com/3454950
未来的家会有小猫,未来的家会有小猫的直播间,CF手游,0,http://www.douyu.com/3459778
超神58,直播间抽徒弟，带上分，钻石,CF手游,0,http://www.douyu.com/3472011
电竞彡小亮,电竞彡小亮的直播间,CF手游,0,http://www.douyu.com/3482684
俺白个东西,电影 动画片 游戏,CF手游,0,http://www.douyu.com/3485496
ma423,小马的猫猫,CF手游,0,http://www.douyu.com/3486450
梦中幻情人,新手坑货坑队友中,CF手游,0,http://www.douyu.com/3488150
特战小屁孩,特战小屁孩的直播间,CF手游,0,http://www.douyu.com/3490292
LR艹you,LR艹you的直播间,CF手游,0,http://www.douyu.com/3492712
1227686304,1227686304的直播间,CF手游,0,http://www.douyu.com/3492739
A12某人,A12某人的直播间,CF手游,0,http://www.douyu.com/3492827
高乐高长不高,高乐高长不高的直播间,CF手游,0,http://www.douyu.com/3492854
不二臣Extreme,你爱或不爱，爱就在这里不增不减。,街篮,1686,http://www.douyu.com/2757292
尽揽少女心eve,一起冲段Come on enoug！,街篮,135,http://www.douyu.com/3266332
君爷牛B,斗鱼君爷-_-我菜就要多练,街篮,131,http://www.douyu.com/junrui
纯丿小治,小治，扯犊子时间开始！,街篮,118,http://www.douyu.com/3292537
衢州雞王,穷吃鸡富快递！,街篮,87,http://www.douyu.com/2213644
甄嬛女神蹦哒哒i,【甄嬛】G5第一娱乐翻车女主播,街篮,74,http://www.douyu.com/2179164
顺时针前行,G22王者契约,街篮,70,http://www.douyu.com/3230560
小楼空弹琴,状态再好，也不能把坑挖的太深！,街篮,46,http://www.douyu.com/3244382
